search,5,null
insert,5,null
size,null,1
insert,1,null
size,null,2
insert,1,null
size,null,2
insert,7,null
search,5,5
search,1,1
search,7,7
size,null,3

height,null,0
search,20,null
insert,20,null
height,null,1
insert,30,null
height,null,2
insert,10,null
height,null,2
insert,15,null
height,null,3
insert,25,null
height,null,3
search,20,20
search,30,30
search,15,15
search,25,25
insert,40,null
height,null,3
search,40,40
insert,5,null
search,5,5
height,null,3

search,1,null
insert,1,null
search,1,1
insert,3,null
insert,5,null
size,null,3
height,null,2
insert,3,null
size,null,3
height,null,2

height,null,0
insert,5,null
height,null,1
insert,3,null
size,null,2
height,null,2
insert,1,null
height,null,2
size,null,3
search,1,1
search,5,5
search,3,3

height,null,0
insert,20,null
insert,10,null
insert,30,null
insert,25,null
insert,50,null
insert,60,null
height,null,3
size,null,6

height,null,0
insert,20,null
insert,50,null
insert,70,null
insert,10,null
insert,30,null
insert,5,null
size,null,6
height,null,3

height,null,0
size,null,0
insert,70,null
insert,50,null
insert,20,null
insert,10,null
insert,30,null
insert,45,null
size,null,6
height,null,3
search,70,70
search,50,50
search,20,20
search,10,10
search,30,30
search,45,45

height,null,0
size,null,0
insert,50,null
insert,100,null
insert,25,null
insert,75,null
insert,150,null
insert,90,null
height,null,3
size,null,6
search,50,50
search,100,100
search,25,25
search,75,75
search,150,150
search,90,90

height,null,0
size,null,0
insert,50,null
insert,100,null
insert,25,null
insert,75,null
insert,150,null
insert,90,null
height,null,3
size,null,6
delete,75,null
size,null,5
height,null,3
search,75,null
search,90,90
search,50,50
search,100,100
search,25,25
search,150,150
delete,150,null
delete,100,null
size,null,3
search,150,null
search,100,null
height,null,2

height,null,0
size,null,0
insert,50,null
insert,25,null
insert,100,null
insert,30,null
insert,75,null
insert,150,null
insert,10,null
insert,15,null
insert,8,null
insert,27,null
insert,35,null
insert,55,null
insert,80,null
insert,125,null
insert,175,null
height,null,4
size,null,15
search,50,50
search,25,25
search,100,100
search,30,30
search,75,75
search,150,150
search,10,10
search,15,15
search,8,8
search,27,27
search,35,35
search,55,55
search,80,80
search,125,125
search,175,175
delete,100,null
search,100,null
height,null,4
size,null,14
delete,100,null
search,100,null
height,null,4
size,null,14
delete,150,null
search,150,null
delete,175,null
search,175,null
height,null,4
size,null,12
delete,55,null
search,55,null
height,null,4
size,null,11
delete,8,null
search,8,null
height,null,4
size,null,10
delete,15,null
search,15,null
height,null,4
size,null,9
delete,15,null
search,15,null
height,null,4
size,null,9
delete,27,null
search,27,null
height,null,4
size,null,8
delete,35,null
search,35,null
height,null,3
size,null,7
delete,99,null
search,99,null
height,null,3
size,null,7

insert,5,null
search,5,5
insert,10,null
search,10,10
insert,15,null
search,15,15
height,null,2
size,null,3
delete,10,null
search,10,null
height,null,2
size,null,2
delete,5,null
search,5,null
height,null,1
search,15,15
delete,15,null
search,15,null
size,null,0
height,null,0
insert,50,null
search,50,50
insert,100,null
search,100,100
insert,150,null
search,150,150
height,null,2
size,null,3
delete,100,null
search,100,null
height,null,2
size,null,2
delete,50,null
search,50,null
height,null,1
search,150,150
delete,150,null
search,150,null
size,null,0
height,null,0
